HEADER1,HEADER2,HEADER3,HEADER4,HEADER5
Adient PLC,ADNT,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
"Allison Transmission Holdings, Inc.",ALSN,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
"Autoliv, Inc.",ALV,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
"American Axle & Manufacturing Holdings, Inc.",AXL,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
BorgWarner Inc.,BWA,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
"CarGurus, Inc.",CARG,NSDQ,Auto-Tires-Trucks,Automotive - Replacement Parts
Cummins Inc.,CMI,NYSE,Auto-Tires-Trucks,Automotive - Internal Combustion Engines
CNH Industrial N.V.,CNHI,NYSE,Auto-Tires-Trucks,Automotive - Foreign
Dana Incorporated,DAN,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
BRP Inc.,DOOO,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
"Dorman Products, Inc.",DORM,NSDQ,Auto-Tires-Trucks,Automotive - Replacement Parts
Driven Brands Holdings Inc.,DRVN,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
Ford Motor Company,F,NYSE,Auto-Tires-Trucks,Automotive - Domestic
Fox Factory Holding Corp.,FOXF,NSDQ,Auto-Tires-Trucks,Automotive - Domestic
General Motors Company,GM,NYSE,Auto-Tires-Trucks,Automotive - Domestic
Gentex Corporation,GNTX,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
Genuine Parts Company,GPC,NYSE,Auto-Tires-Trucks,Automotive - Replacement Parts
The Goodyear Tire & Rubber Company,GT,NSDQ,Auto-Tires-Trucks,Rubber - Tires
"Honda Motor Co., Ltd.",HMC,NYSE,Auto-Tires-Trucks,Automotive - Foreign
"HarleyDavidson, Inc.",HOG,NYSE,Auto-Tires-Trucks,Automotive - Domestic
"IAA, Inc.",IAA,NYSE,Auto-Tires-Trucks,
LCI Industries,LCII,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
Lear Corporation,LEA,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
LKQ Corporation,LKQ,NSDQ,Auto-Tires-Trucks,Automotive - Replacement Parts
Magna International Inc.,MGA,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
"Meritor, Inc.",MTOR,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
NIU TECHADR,NIU,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
Oshkosh Corporation,OSK,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
PACCAR Inc.,PCAR,NSDQ,Auto-Tires-Trucks,
Polaris Inc.,PII,NYSE,Auto-Tires-Trucks,Automotive - Domestic
Ferrari N.V.,RACE,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
"The Shyft Group, Inc.",SHYF,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
SPX Corporation,SPXC,NYSE,Auto-Tires-Trucks,Automotive - Replacement Parts
Stellantis N.V.,STLA,NYSE,Auto-Tires-Trucks,Automotive - Foreign
Tenneco Inc.,TEN,NYSE,Auto-Tires-Trucks,Automotive - Original Equipment
Gentherm Inc,THRM,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
Toyota Motor Corporation,TM,NYSE,Auto-Tires-Trucks,Automotive - Foreign
"Tesla, Inc.",TSLA,NSDQ,Auto-Tires-Trucks,Automotive - Domestic
Tata Motors Ltd,TTM,NYSE,Auto-Tires-Trucks,Automotive - Foreign
Visteon Corporation,VC,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
"XPEL, Inc.",XPEL,NSDQ,Auto-Tires-Trucks,Automotive - Original Equipment
